page,thermal_image,date,hotspot_c,coldspot_c,emissivity,reflected_temperature_c
1,RB02380X.JPG,27/09/22,28.8,23.4,0.94,23
2,RB02386X.JPG,27/09/22,27.4,22.4,0.94,23
3,RB02395X.JPG,27/09/22,27,22,0.94,23
4,RB02402X.JPG,27/09/22,25.7,20.7,0.94,23
5,RB02403X.JPG,27/09/22,25.5,20.5,0.94,23
6,RB02404X.JPG,27/09/22,25.8,20.8,0.94,23
7,RB02405X.JPG,27/09/22,26.2,21.2,0.94,23
8,RB02406X.JPG,27/09/22,26.5,21.5,0.94,23
9,RB02392X.JPG,27/09/22,25.8,20.8,0.94,23
10,RB02393X.JPG,27/09/22,25.9,20.9,0.94,23
11,RB02394X.JPG,27/09/22,26,21,0.94,23
12,RB02396X.JPG,27/09/22,26.1,21.1,0.94,23
13,RB02397X.JPG,27/09/22,26.3,21.3,0.94,23
14,RB02398X.JPG,27/09/22,25.6,20.6,0.94,23
15,RB02399X.JPG,27/09/22,26.5,21.5,0.94,23
16,RB02400X.JPG,27/09/22,25.2,20.2,0.94,23
17,RB02401X.JPG,27/09/22,25.6,20.6,0.94,23
18,RB02381X.JPG,27/09/22,27,22,0.94,23
19,RB02382X.JPG,27/09/22,26.7,21.7,0.94,23
20,RB02383X.JPG,27/09/22,26.5,21.5,0.94,23
21,RB02384X.JPG,27/09/22,27.3,22.3,0.94,23
22,RB02385X.JPG,27/09/22,27.3,22.3,0.94,23
23,RB02387X.JPG,27/09/22,25.2,20.2,0.94,23
24,RB02388X.JPG,27/09/22,25.1,20.1,0.94,23
25,RB02389X.JPG,27/09/22,25.9,20.9,0.94,23
26,RB02390X.JPG,27/09/22,26.9,21.9,0.94,23
27,RB02391X.JPG,27/09/22,25.6,20.6,0.94,23
28,RB02377X.JPG,27/09/22,26.9,21.9,0.94,23
29,RB02378X.JPG,27/09/22,26.4,21.4,0.94,23
30,RB02379X.JPG,27/09/22,27.8,22.8,0.94,23
